ID,carbon_footprint
0x42e7,632.7625999999999
0x1950,750.2854999999996
0x20e5,982.8042
0x4378,780.8071999999999
0x1301,820.5535000000002
0x33b3,614.9570000000004
0x3750,726.4890999999999
0x3e50,846.4097000000002
0x10e5,938.0149999999995
0x1924,793.4262999999999
0x51db,915.0668999999999
0x287d,780.4242000000002
0x113c,672.6316
0x33b4,783.2515
0x33ae,1033.0956999999996
0x3b50,927.5630999999997
0x3cbc,779.4329000000001
0x14f0,945.8839999999996
0x1c14,1042.5760000000002
0x27ff,784.1201000000004
0x4216,731.6248
0x19f2,815.2875999999998
0x1f2f,800.8585000000005
0x356d,1093.7307
0x1b61,1103.6793000000002
0x4f49,656.8213999999998
0xe3b,590.7998000000003
0x27d4,1079.2833000000005
0x4379,967.0369000000002
0x11fa,880.4566999999998
0x4784,818.2904999999995
0xb31,573.3387999999999
0x4977,693.5071
0x3986,854.1208
0x3804,856.0853000000004
0x3671,721.7858000000003
0x4d2c,868.6967999999998
0x1382,748.4290999999997
0x3524,1018.8692000000004
0x1693,1039.9765
0x444f,918.8040999999996
0x1234,803.3380000000002
0x51cb,568.9906
0x23a8,813.207
0x3ca8,685.2519000000002
0x1acd,808.5686999999999
0x26d3,830.2715999999995
0x857,470.9607000000003
0x4712,769.5219000000003
0x4de9,847.1939999999998
0x49f9,921.1109999999999
0xf4c,1084.3172999999997
0x457a,592.6028000000001
0x4c88,729.0914000000001
0x5188,937.3802999999998
0x166e,737.8648000000003
0x1b9b,666.9412000000004
0x3cdb,748.5419000000005
0x2835,452.5644999999996
0x49d9,495.26439999999997
0x15f7,825.4304
0x26a0,601.5636999999998
0x2fef,614.9476
0x32ec,843.5724000000006
0x2218,1098.2382000000002
0x45a1,771.6414999999995
0x50cb,718.4944999999996
0x132e,841.3639999999998
0x3f4,971.7873000000006
0xbff,1074.3909000000003
0x3514,769.0820999999997
0x4091,1032.0881999999997
0x1432,535.8792999999998
0x3a31,453.7015000000002
0xc37,1043.1317000000008
0x3906,972.9342000000003
0x412c,611.2873999999999
0x13da,834.1631
0x1dbe,853.8115999999999
0x591,877.2600000000003
0x3eb8,742.3761999999997
0x931,617.6932999999999
0x484f,1002.5222000000003
0x424d,790.4026999999999
0x9f4,759.2035000000002
0x3fba,699.7630000000004
0x3df4,524.0790000000001
0x3f26,907.8261999999996
0x4403,1072.5756000000003
0x3fa7,520.3303999999999
0x258d,871.8054000000005
0x13aa,671.3796999999998
0x512e,644.0256000000002
0xc4b,805.8942999999996
0xbeb,792.9
0x475f,682.9034000000004
0x4a0c,645.6443000000003
0x367f,669.9861999999999
0x1c68,558.2464
0x475a,902.1991
0x20e4,734.5591999999997
0x3f03,488.2195000000002
0x1e5b,543.3466999999998
0x512b,1280.9013999999997
0x40bb,627.5211999999998
0x3203,972.5274999999998
0x1a84,517.7409000000002
0x2bc4,800.8817999999997
0x490b,788.9157999999998
0x15c0,843.1772000000003
0x4f80,800.8075
0x4c29,777.5688000000002
0x1e20,920.2618999999997
0xba1,644.6681000000001
0x3fd1,892.3906000000002
0x62f,690.1612999999998
0x4fde,599.5583999999998
0x12dd,624.9786000000003
0x43bf,904.6332999999998
0x4139,677.5475
0x4e01,603.4312
0x22d6,629.9289
0x306c,980.5118000000002
0x2bbb,717.0633
0x4f22,670.8094
0x485,869.5772999999999
0x18d1,946.5944999999999
0x3c56,599.7238000000002
0x271e,882.816
0x48bb,1128.2505999999998
0x3e71,632.2559999999999
0x4093,788.9229
0x2104,866.9365999999995
0x29cc,913.6012999999998
0x4c16,705.9454000000001
0x5b6,860.2663
0x1abb,836.5912000000001
0x4726,853.1323000000002
0x1f10,695.771
0x3962,856.8341000000005
0x4862,805.4979000000006
0xfcc,907.9958
0x10c1,629.1804999999999
